id,digit
16043,4
16044,2
16045,5
16046,1
16047,1
16048,7
16049,9
16050,0
16051,6
16052,6
16053,4
16054,2
16055,8
16056,3
16057,4
16058,6
16059,1
16060,9
16061,3
16062,2
16063,7
16064,9
16065,9
16066,3
16067,1
16068,6
16069,5
16070,6
16071,0
16072,1
16073,4
16074,6
16075,7
16076,3
16077,5
16078,0
16079,0
16080,7
16081,0
16082,7
16083,8
16084,6
16085,9
16086,7
16087,6
16088,4
16089,6
16090,2
16091,2
16092,0
16093,7
16094,6
16095,4
16096,0
16097,5
16098,0
16099,4
16100,4
16101,6
16102,0
16103,0
16104,9
16105,6
16106,1
16107,6
16108,4
16109,3
16110,0
16111,9
16112,3
16113,3
16114,4
16115,4
16116,9
16117,4
16118,0
16119,7
16120,8
16121,5
16122,4
16123,1
16124,3
16125,1
16126,1
16127,5
16128,3
16129,1
16130,3
16131,9
16132,5
16133,3
16134,0
16135,0
16136,1
16137,4
16138,3
16139,1
16140,0
16141,5
16142,1
16143,2
16144,9
16145,1
16146,9
16147,0
16148,3
16149,6
16150,8
16151,1
16152,4
16153,7
16154,2
16155,6
16156,2
16157,5
16158,0
16159,0
16160,1
16161,6
16162,1
16163,1
16164,1
16165,0
16166,0
16167,3
16168,3
16169,2
16170,1
16171,2
16172,8
16173,6
16174,1
16175,4
16176,1
16177,5
16178,4
16179,3
16180,8
16181,1
16182,1
16183,3
16184,1
16185,7
16186,1
16187,0
16188,3
16189,1
16190,2
16191,3
16192,4
16193,7
16194,2
16195,1
16196,5
16197,1
16198,1
16199,2
16200,5
16201,0
16202,5
16203,2
16204,1
16205,4
16206,5
16207,9
16208,8
16209,1
16210,1
16211,3
16212,5
16213,9
16214,9
16215,7
16216,4
16217,2
16218,7
16219,2
16220,9
16221,1
16222,5
16223,8
16224,3
16225,4
16226,4
16227,4
16228,2
16229,5
16230,1
16231,0
16232,3
16233,1
16234,9
16235,2
16236,0
16237,3
16238,0
16239,0
16240,3
16241,7
16242,0
16243,0
16244,8
16245,8
16246,4
16247,1
16248,0
16249,8
16250,9
16251,0
16252,5
16253,5
16254,6
16255,0
16256,0
16257,7
16258,4
16259,1
16260,5
16261,3
16262,5
16263,4
16264,4
16265,4
16266,4
16267,1
16268,3
16269,8
16270,6
16271,7
16272,8
16273,5
16274,6
16275,5
16276,7
16277,3
16278,9
16279,7
16280,4
16281,9
16282,3
16283,8
16284,8
16285,2
16286,3
16287,7
16288,7
16289,1
16290,7
16291,1
16292,1
16293,2
16294,1
16295,8
16296,7
16297,2
16298,3
16299,3
16300,0
16301,1
16302,1
16303,1
16304,3
16305,9
16306,3
16307,3
16308,3
16309,3
16310,0
16311,4
16312,0
16313,8
16314,2
16315,7
16316,8
16317,8
16318,1
16319,8
16320,4
16321,2
16322,8
16323,1
16324,8
16325,3
16326,1
16327,2
16328,6
16329,3
16330,5
16331,3
16332,6
16333,1
16334,3
16335,9
16336,9
16337,5
16338,6
16339,5
16340,3
16341,7
16342,4
16343,1
16344,2
16345,4
16346,2
16347,1
16348,6
16349,3
16350,9
16351,8
16352,1
16353,5
16354,3
16355,5
16356,0
16357,1
16358,7
16359,4
16360,3
16361,1
16362,0
16363,5
16364,6
16365,6
16366,4
16367,5
16368,7
16369,3
16370,3
16371,5
16372,8
16373,9
16374,6
16375,6
16376,8
16377,8
16378,2
16379,7
16380,3
16381,0
16382,9
16383,9
16384,4
16385,6
16386,4
16387,5
16388,6
16389,3
16390,1
16391,3
16392,4
16393,2
16394,0
16395,6
16396,4
16397,4
16398,8
16399,6
16400,2
16401,1
16402,7
16403,4
16404,1
16405,0
16406,5
16407,1
16408,3
16409,7
16410,0
16411,8
16412,9
16413,1
16414,9
16415,4
16416,1
16417,7
16418,6
16419,0
16420,7
16421,4
16422,2
16423,4
16424,8
16425,3
16426,4
16427,7
16428,6
16429,3
16430,9
16431,3
16432,6
16433,4
16434,4
16435,8
16436,8
16437,7
16438,9
16439,1
16440,1
16441,9
16442,9
16443,1
16444,1
16445,2
16446,2
16447,9
16448,9
16449,7
16450,7
16451,5
16452,6
16453,5
16454,1
16455,9
16456,9
16457,1
16458,1
16459,1
16460,3
16461,6
16462,6
16463,3
16464,6
16465,3
16466,3
16467,0
16468,9
16469,1
16470,9
16471,3
16472,6
16473,6
16474,1
16475,6
16476,9
16477,3
16478,3
16479,5
16480,4
16481,0
16482,7
16483,3
16484,4
16485,1
16486,3
16487,1
16488,6
16489,9
16490,7
16491,3
16492,1
16493,4
16494,7
16495,7
16496,2
16497,0
16498,8
16499,8
16500,3
16501,3
16502,3
16503,2
16504,0
16505,6
16506,7
16507,4
16508,3
16509,4
16510,2
16511,5
16512,9
16513,1
16514,3
16515,9
16516,8
16517,2
16518,7
16519,1
16520,4
16521,3
16522,9
16523,5
16524,1
16525,2
16526,7
16527,1
16528,2
16529,8
16530,9
16531,2
16532,4
16533,7
16534,2
16535,5
16536,4
16537,7
16538,8
16539,8
16540,6
16541,7
16542,7
16543,1
16544,4
16545,3
16546,4
16547,1
16548,5
16549,3
16550,7
16551,9
16552,9
16553,5
16554,4
16555,1
16556,0
16557,4
16558,9
16559,3
16560,7
16561,9
16562,3
16563,9
16564,5
16565,2
16566,8
16567,0
16568,1
16569,3
16570,7
16571,6
16572,6
16573,1
16574,0
16575,3
16576,2
16577,6
16578,0
16579,5
16580,3
16581,4
16582,1
16583,1
16584,6
16585,6
16586,8
16587,9
16588,7
16589,9
16590,1
16591,2
16592,9
16593,4
16594,8
16595,1
16596,4
16597,4
16598,8
16599,4
16600,3
16601,1
16602,4
16603,1
16604,2
16605,1
16606,2
16607,7
16608,2
16609,5
16610,4
16611,3
16612,0
16613,6
16614,4
16615,1
16616,5
16617,3
16618,3
16619,2
16620,6
16621,4
16622,4
16623,2
16624,7
16625,1
16626,7
16627,2
16628,8
16629,7
16630,1
16631,5
16632,3
16633,3
16634,7
16635,6
16636,6
16637,6
16638,5
16639,4
16640,6
16641,4
16642,5
16643,8
16644,2
16645,4
16646,3
16647,1
16648,5
16649,4
16650,0
16651,5
16652,3
16653,4
16654,1
16655,4
16656,1
16657,6
16658,3
16659,3
16660,2
16661,1
16662,2
16663,5
16664,2
16665,1
16666,8
16667,3
16668,1
16669,2
16670,7
16671,3
16672,6
16673,7
16674,3
16675,6
16676,7
16677,0
16678,0
16679,7
16680,0
16681,7
16682,0
16683,7
16684,4
16685,3
16686,7
16687,1
16688,2
16689,9
16690,8
16691,3
16692,3
16693,4
16694,2
16695,5
16696,9
16697,7
16698,0
16699,3
16700,9
16701,4
16702,9
16703,1
16704,5
16705,5
16706,4
16707,8
16708,1
16709,3
16710,6
16711,4
16712,4
16713,6
16714,2
16715,6
16716,6
16717,8
16718,7
16719,3
16720,6
16721,0
16722,7
16723,4
16724,1
16725,8
16726,6
16727,1
16728,8
16729,0
16730,4
16731,0
16732,5
16733,1
16734,5
16735,1
16736,1
16737,3
16738,9
16739,6
16740,3
16741,0
16742,1
16743,2
16744,0
16745,3
16746,8
16747,0
16748,0
16749,6
16750,4
16751,2
16752,5
16753,7
16754,0
16755,5
16756,5
16757,4
16758,3
16759,2
16760,5
16761,6
16762,9
16763,7
16764,2
16765,4
16766,5
16767,1
16768,2
16769,0
16770,4
16771,7
16772,4
16773,3
16774,9
16775,8
16776,4
16777,5
16778,7
16779,3
16780,4
16781,3
16782,7
16783,4
16784,1
16785,2
16786,8
16787,3
16788,4
16789,7
16790,1
16791,8
16792,3
16793,2
16794,9
16795,2
16796,1
16797,3
16798,4
16799,2
16800,5
16801,6
16802,3
16803,6
16804,0
16805,5
16806,1
16807,3
16808,4
16809,8
16810,5
16811,4
16812,9
16813,4
16814,2
16815,3
16816,1
16817,7
16818,9
16819,7
16820,5
16821,6
16822,0
16823,7
16824,0
16825,2
16826,1
16827,3
16828,2
16829,0
16830,9
16831,3
16832,0
16833,2
16834,3
16835,6
16836,4
16837,1
16838,2
16839,4
16840,4
16841,2
16842,0
16843,6
16844,9
16845,1
16846,2
16847,0
16848,0
16849,1
16850,3
16851,3
16852,4
16853,8
16854,7
16855,2
16856,7
16857,1
16858,3
16859,0
16860,1
16861,0
16862,7
16863,4
16864,1
16865,8
16866,5
16867,6
16868,0
16869,6
16870,7
16871,3
16872,7
16873,7
16874,8
16875,4
16876,6
16877,5
16878,9
16879,5
16880,7
16881,1
16882,6
16883,4
16884,7
16885,5
16886,1
16887,9
16888,9
16889,3
16890,6
16891,2
16892,1
16893,5
16894,3
16895,4
16896,9
16897,1
16898,9
16899,5
16900,4
16901,9
16902,8
16903,7
16904,1
16905,9
16906,4
16907,9
16908,4
16909,5
16910,6
16911,6
16912,5
16913,5
16914,8
16915,6
16916,1
16917,1
16918,3
16919,4
16920,9
16921,3
16922,4
16923,1
16924,7
16925,4
16926,4
16927,7
16928,0
16929,3
16930,7
16931,7
16932,7
16933,7
16934,1
16935,8
16936,7
16937,3
16938,2
16939,1
16940,7
16941,0
16942,7
16943,1
16944,3
16945,4
16946,7
16947,0
16948,3
16949,2
16950,3
16951,9
16952,7
16953,1
16954,8
16955,3
16956,1
16957,7
16958,9
16959,3
16960,3
16961,3
16962,2
16963,7
16964,9
16965,7
16966,3
16967,0
16968,3
16969,4
16970,2
16971,3
16972,7
16973,3
16974,8
16975,7
16976,2
16977,1
16978,3
16979,7
16980,5
16981,3
16982,8
16983,6
16984,1
16985,7
16986,1
16987,1
16988,0
16989,2
16990,5
16991,1
16992,8
16993,7
16994,4
16995,7
16996,5
16997,1
16998,7
16999,4
17000,4
17001,4
17002,2
17003,2
17004,1
17005,3
17006,3
17007,4
17008,7
17009,7
17010,5
17011,7
17012,3
17013,4
17014,2
17015,1
17016,9
17017,2
17018,6
17019,6
17020,5
17021,7
17022,1
17023,5
17024,7
17025,8
17026,1
17027,2
17028,1
17029,1
17030,0
17031,7
17032,5
17033,5
17034,7
17035,1
17036,0
17037,4
17038,7
17039,2
17040,5
17041,1
17042,0
17043,4
17044,1
17045,2
17046,2
17047,7
17048,5
17049,3
17050,7
17051,3
17052,4
17053,8
17054,4
17055,7
17056,6
17057,3
17058,7
17059,3
17060,1
17061,4
17062,1
17063,3
17064,4
17065,3
17066,3
17067,6
17068,1
17069,0
17070,1
17071,0
17072,1
17073,8
17074,7
17075,0
17076,1
17077,6
17078,4
17079,1
17080,8
17081,1
17082,9
17083,9
17084,1
17085,7
17086,9
17087,4
17088,4
17089,3
17090,9
17091,1
17092,0
17093,6
17094,0
17095,0
17096,3
17097,5
17098,7
17099,8
17100,9
17101,1
17102,5
17103,6
17104,6
17105,7
17106,1
17107,0
17108,6
17109,7
17110,5
17111,9
17112,9
17113,6
17114,8
17115,0
17116,9
17117,5
17118,0
17119,1
17120,2
17121,7
17122,6
17123,4
17124,6
17125,8
17126,8
17127,2
17128,9
17129,9
17130,3
17131,8
17132,7
17133,0
17134,1
17135,1
17136,6
17137,8
17138,5
17139,9
17140,2
17141,1
17142,4
17143,0
17144,9
17145,1
17146,3
17147,6
17148,5
17149,3
17150,3
17151,7
17152,7
17153,4
17154,2
17155,9
17156,6
17157,6
17158,3
17159,9
17160,7
17161,4
17162,9
17163,0
17164,4
17165,3
17166,5
17167,6
17168,4
17169,1
17170,3
17171,4
17172,4
17173,5
17174,3
17175,7
17176,8
17177,7
17178,8
17179,9
17180,0
17181,6
17182,1
17183,1
17184,9
17185,7
17186,7
17187,7
17188,1
17189,3
17190,2
17191,7
17192,2
17193,3
17194,7
17195,4
17196,5
17197,9
17198,1
17199,0
17200,1
17201,4
17202,1
17203,1
17204,7
17205,8
17206,4
17207,3
17208,3
17209,6
17210,5
17211,1
17212,9
17213,1
17214,3
17215,7
17216,6
17217,9
17218,2
17219,6
17220,7
17221,5
17222,5
17223,4
17224,1
17225,2
17226,1
17227,3
17228,9
17229,8
17230,4
17231,4
17232,6
17233,0
17234,1
17235,0
17236,5
17237,9
17238,4
17239,6
17240,1
17241,5
17242,6
17243,3
17244,3
17245,5
17246,7
17247,7
17248,5
17249,9
17250,6
17251,7
17252,7
17253,7
17254,0
17255,7
17256,9
17257,3
17258,9
17259,1
17260,2
17261,5
17262,6
17263,7
17264,4
17265,7
17266,3
17267,4
17268,2
17269,2
17270,7
17271,3
17272,7
17273,1
17274,2
17275,1
17276,7
17277,5
17278,4
17279,7
17280,5
17281,5
17282,3
17283,9
17284,5
17285,9
17286,1
17287,9
17288,9
17289,9
17290,1
17291,6
17292,1
17293,7
17294,5
17295,4
17296,2
17297,1
17298,2
17299,1
17300,9
17301,2
17302,2
17303,9
17304,7
17305,5
17306,4
17307,1
17308,0
17309,0
17310,2
17311,0
17312,8
17313,3
17314,1
17315,5
17316,7
17317,7
17318,6
17319,7
17320,3
17321,7
17322,1
17323,6
17324,6
17325,6
17326,2
17327,0
17328,8
17329,1
17330,8
17331,3
17332,1
17333,4
17334,3
17335,1
17336,4
17337,1
17338,9
17339,1
17340,7
17341,4
17342,6
17343,9
17344,3
17345,3
17346,2
17347,1
17348,6
17349,2
17350,3
17351,6
17352,6
17353,8
17354,2
17355,4
17356,0
17357,8
17358,7
17359,4
17360,5
17361,5
17362,7
17363,4
17364,0
17365,3
17366,9
17367,6
17368,4
17369,9
17370,1
17371,3
17372,1
17373,4
17374,4
17375,5
17376,3
17377,7
17378,0
17379,4
17380,4
17381,4
17382,3
17383,6
17384,3
17385,5
17386,1
17387,5
17388,5
17389,1
17390,6
17391,5
17392,4
17393,9
17394,3
17395,7
17396,1
17397,7
17398,2
17399,2
17400,8
17401,5
17402,4
17403,2
17404,9
17405,1
17406,1
17407,6
17408,4
17409,1
17410,4
17411,9
17412,0
17413,2
17414,9
17415,6
17416,0
17417,1
17418,3
17419,7
17420,1
17421,1
17422,6
17423,0
17424,2
17425,6
17426,9
17427,1
17428,1
17429,2
17430,7
17431,1
17432,7
17433,1
17434,2
17435,9
17436,7
17437,7
17438,2
17439,6
17440,3
17441,8
17442,4
17443,5
17444,0
17445,3
17446,3
17447,5
17448,5
17449,7
17450,9
17451,5
17452,1
17453,9
17454,4
17455,4
17456,5
17457,2
17458,9
17459,7
17460,4
17461,8
17462,1
17463,3
17464,9
17465,5
17466,2
17467,3
17468,0
17469,4
17470,8
17471,4
17472,0
17473,9
17474,2
17475,7
17476,3
17477,4
17478,1
17479,4
17480,4
17481,8
17482,6
17483,7
17484,1
17485,7
17486,1
17487,7
17488,4
17489,6
17490,1
17491,2
17492,5
17493,9
17494,4
17495,3
17496,3
17497,6
17498,0
17499,2
17500,0
17501,3
17502,4
17503,1
17504,4
17505,3
17506,6
17507,0
17508,3
17509,5
17510,6
17511,6
17512,3
17513,4
17514,6
17515,7
17516,3
17517,1
17518,7
17519,5
17520,4
17521,3
17522,5
17523,4
17524,6
17525,0
17526,0
17527,7
17528,5
17529,5
17530,1
17531,4
17532,1
17533,5
17534,0
17535,8
17536,1
17537,9
17538,1
17539,4
17540,0
17541,8
17542,5
17543,3
17544,7
17545,7
17546,0
17547,3
17548,8
17549,1
17550,4
17551,6
17552,2
17553,5
17554,9
17555,1
17556,1
17557,0
17558,3
17559,2
17560,4
17561,3
17562,8
17563,3
17564,8
17565,7
17566,1
17567,4
17568,4
17569,4
17570,6
17571,4
17572,6
17573,9
17574,7
17575,9
17576,9
17577,5
17578,0
17579,7
17580,3
17581,9
17582,3
17583,5
17584,3
17585,3
17586,5
17587,6
17588,2
17589,5
17590,6
17591,9
17592,4
17593,5
17594,4
17595,9
17596,1
17597,5
17598,5
17599,6
17600,5
17601,9
17602,1
17603,2
17604,1
17605,6
17606,0
17607,3
17608,0
17609,6
17610,9
17611,1
17612,8
17613,1
17614,3
17615,8
17616,8
17617,2
17618,5
17619,3
17620,6
17621,0
17622,1
17623,1
17624,5
17625,6
17626,0
17627,4
17628,1
17629,3
17630,9
17631,3
17632,7
17633,9
17634,9
17635,3
17636,0
17637,6
17638,6
17639,6
17640,9
17641,4
17642,0
17643,1
17644,8
17645,4
17646,1
17647,2
17648,4
17649,2
17650,3
17651,4
17652,6
17653,1
17654,9
17655,3
17656,3
17657,1
17658,1
17659,7
17660,7
17661,3
17662,2
17663,3
17664,3
17665,7
17666,6
17667,2
17668,9
17669,1
17670,3
17671,4
17672,1
17673,8
17674,7
17675,8
17676,1
17677,0
17678,1
17679,0
17680,2
17681,1
17682,3
17683,4
17684,6
17685,4
17686,3
17687,7
17688,0
17689,2
17690,5
17691,6
17692,4
17693,4
17694,7
17695,7
17696,2
17697,0
17698,4
17699,1
17700,4
17701,9
17702,9
17703,3
17704,0
17705,0
17706,7
17707,1
17708,3
17709,5
17710,3
17711,2
17712,4
17713,8
17714,1
17715,4
17716,6
17717,1
17718,5
17719,6
17720,5
17721,8
17722,8
17723,4
17724,1
17725,1
17726,3
17727,5
17728,5
17729,8
17730,0
17731,8
17732,4
17733,1
17734,2
17735,0
17736,2
17737,1
17738,3
17739,4
17740,1
17741,1
17742,1
17743,7
17744,9
17745,1
17746,1
17747,2
17748,5
17749,9
17750,6
17751,8
17752,7
17753,2
17754,7
17755,6
17756,3
17757,2
17758,2
17759,6
17760,2
17761,4
17762,8
17763,6
17764,0
17765,6
17766,6
17767,1
17768,7
17769,7
17770,4
17771,1
17772,5
17773,0
17774,9
17775,2
17776,0
17777,8
17778,5
17779,4
17780,0
17781,1
17782,3
17783,1
17784,8
17785,5
17786,4
17787,1
17788,3
17789,6
17790,5
17791,4
17792,5
17793,3
17794,7
17795,9
17796,5
17797,0
17798,7
17799,9
17800,7
17801,5
17802,3
17803,6
17804,2
17805,5
17806,1
17807,4
17808,3
17809,1
17810,6
17811,9
17812,6
17813,6
17814,0
17815,5
17816,7
17817,6
17818,7
17819,7
17820,0
17821,1
17822,6
17823,9
17824,3
17825,9
17826,1
17827,0
17828,4
17829,9
17830,3
17831,3
17832,4
17833,1
17834,0
17835,6
17836,1
17837,1
17838,1
17839,2
17840,9
17841,4
17842,3
17843,7
17844,1
17845,9
17846,3
17847,5
17848,5
17849,8
17850,7
17851,3
17852,0
17853,7
17854,5
17855,3
17856,0
17857,8
17858,9
17859,9
17860,2
17861,7
17862,1
17863,2
17864,5
17865,7
17866,1
17867,8
17868,2
17869,6
17870,5
17871,7
17872,6
17873,8
17874,1
17875,2
17876,5
17877,3
17878,7
17879,7
17880,4
17881,9
17882,3
17883,0
17884,3
17885,2
17886,3
17887,5
17888,3
17889,4
17890,5
17891,3
17892,6
17893,7
17894,9
17895,0
17896,5
17897,1
17898,5
17899,7
17900,1
17901,5
17902,6
17903,1
17904,9
17905,2
17906,7
17907,4
17908,8
17909,1
17910,4
17911,1
17912,9
17913,2
17914,5
17915,7
17916,0
17917,6
17918,3
17919,1
17920,1
17921,0
17922,6
17923,3
17924,6
17925,9
17926,5
17927,2
17928,3
17929,7
17930,9
17931,2
17932,3
17933,1
17934,6
17935,9
17936,0
17937,2
17938,8
17939,0
17940,0
17941,3
17942,1
17943,7
17944,3
17945,5
17946,0
17947,3
17948,2
17949,9
17950,4
17951,1
17952,2
17953,8
17954,5
17955,9
17956,1
17957,4
17958,0
17959,8
17960,4
17961,0
17962,8
17963,7
17964,4
17965,1
17966,0
17967,3
17968,1
17969,1
17970,2
17971,9
17972,2
17973,9
17974,9
17975,9
17976,9
17977,1
17978,0
17979,4
17980,5
17981,4
17982,9
17983,9
17984,1
17985,1
17986,4
17987,2
17988,1
17989,9
17990,2
17991,3
17992,6
17993,4
17994,2
17995,2
17996,1
17997,9
17998,6
17999,1
18000,3
18001,2
18002,3
18003,8
18004,3
18005,0
18006,5
18007,5
18008,1
18009,7
18010,8
18011,5
18012,9
18013,3
18014,1
18015,7
18016,8
18017,6
18018,6
18019,2
18020,3
18021,3
18022,1
18023,5
18024,1
18025,6
18026,4
18027,8
18028,7
18029,8
18030,4
18031,4
18032,3
18033,9
18034,1
18035,4
18036,3
18037,7
18038,1
18039,1
18040,7
18041,6
18042,2
18043,5
18044,8
18045,1
18046,1
18047,7
18048,0
18049,9
18050,8
18051,2
18052,4
18053,0
18054,7
18055,3
18056,5
18057,3
18058,4
18059,1
18060,3
18061,1
18062,2
18063,3
18064,3
18065,7
18066,9
18067,6
18068,3
18069,5
18070,6
18071,9
18072,9
18073,2
18074,3
18075,0
18076,0
18077,0
18078,9
18079,1
18080,1
18081,0
18082,0
18083,5
18084,7
18085,6
18086,3
18087,6
18088,3
18089,3
18090,4
18091,9
18092,5
18093,3
18094,8
18095,4
18096,3
18097,5
18098,8
18099,0
18100,6
18101,5
18102,5
18103,3
18104,8
18105,9
18106,7
18107,1
18108,6
18109,3
18110,6
18111,0
18112,2
18113,6
18114,2
18115,7
18116,8
18117,8
18118,0
18119,5
18120,3
18121,8
18122,1
18123,8
18124,1
18125,6
18126,7
18127,8
18128,7
18129,1
18130,3
18131,0
18132,9
18133,3
18134,8
18135,7
18136,5
18137,4
18138,7
18139,3
18140,5
18141,2
18142,5
18143,9
18144,3
18145,1
18146,4
18147,7
18148,2
18149,4
18150,7
18151,3
18152,4
18153,8
18154,4
18155,6
18156,9
18157,1
18158,5
18159,2
18160,3
18161,3
18162,3
18163,7
18164,4
18165,9
18166,6
18167,4
18168,8
18169,6
18170,3
18171,0
18172,1
18173,9
18174,8
18175,3
18176,2
18177,8
18178,7
18179,7
18180,6
18181,3
18182,0
18183,2
18184,7
18185,8
18186,1
18187,2
18188,6
18189,5
18190,6
18191,0
18192,1
18193,4
18194,1
18195,1
18196,2
18197,3
18198,5
18199,4
18200,8
18201,8
18202,1
18203,8
18204,1
18205,0
18206,5
18207,8
18208,5
18209,6
18210,3
18211,3
18212,3
18213,5
18214,1
18215,3
18216,9
18217,6
18218,1
18219,6
18220,0
18221,9
18222,0
18223,1
18224,5
18225,1
18226,9
18227,5
18228,9
18229,0
18230,6
18231,8
18232,2
18233,7
18234,3
18235,7
18236,2
18237,2
18238,7
18239,9
18240,8
18241,9
18242,6
18243,1
18244,6
18245,8
18246,9
18247,4
18248,4
18249,1
18250,2
18251,3
18252,5
18253,1
18254,5
18255,3
18256,8
18257,1
18258,6
18259,1
18260,1
18261,6
18262,7
18263,3
18264,8
18265,5
18266,3
18267,5
18268,1
18269,1
18270,9
18271,8
18272,2
18273,7
18274,2
18275,9
18276,4
18277,1
18278,0
18279,3
18280,0
18281,7
18282,1
18283,5
18284,1
18285,3
18286,5
18287,6
18288,0
18289,9
18290,3
18291,3
18292,5
18293,5
18294,3
18295,0
18296,5
18297,8
18298,3
18299,7
18300,0
18301,2
18302,1
18303,5
18304,8
18305,3
18306,9
18307,9
18308,7
18309,1
18310,3
18311,4
18312,7
18313,8
18314,1
18315,0
18316,8
18317,9
18318,1
18319,5
18320,9
18321,4
18322,5
18323,3
18324,6
18325,3
18326,8
18327,2
18328,0
18329,4
18330,3
18331,8
18332,9
18333,0
18334,1
18335,9
18336,4
18337,7
18338,6
18339,9
18340,2
18341,8
18342,5
18343,1
18344,9
18345,0
18346,8
18347,5
18348,2
18349,1
18350,1
18351,0
18352,5
18353,6
18354,4
18355,5
18356,5
18357,8
18358,3
18359,0
18360,2
18361,9
18362,4
18363,1
18364,2
18365,9
18366,4
18367,9
18368,0
18369,8
18370,6
18371,1
18372,0
18373,2
18374,2
18375,1
18376,1
18377,0
18378,7
18379,1
18380,7
18381,1
18382,4
18383,0
18384,0
18385,4
18386,1
18387,3
18388,1
18389,4
18390,4
18391,5
18392,0
18393,1
18394,0
18395,3
18396,7
18397,3
18398,4
18399,7
18400,7
18401,4
18402,3
18403,3
18404,5
18405,2
18406,5
18407,5
18408,7
18409,3
18410,9
18411,3
18412,1
18413,0
18414,7
18415,4
18416,3
18417,5
18418,2
18419,5
18420,9
18421,1
18422,1
18423,9
18424,7
18425,6
18426,6
18427,6
18428,4
18429,6
18430,6
18431,3
18432,5
18433,4
18434,2
18435,9
18436,5
18437,8
18438,7
18439,7
18440,6
18441,6
18442,9
18443,3
18444,6
18445,4
18446,1
18447,6
18448,9
18449,7
18450,9
18451,6
18452,4
18453,0
18454,1
18455,7
18456,6
18457,2
18458,8
18459,3
18460,9
18461,4
18462,3
18463,5
18464,2
18465,2
18466,3
18467,1
18468,5
18469,8
18470,0
18471,9
18472,7
18473,1
18474,1
18475,7
18476,0
18477,9
18478,6
18479,9
18480,3
18481,2
18482,9
18483,1
18484,6
18485,1
18486,1
18487,0
18488,2
18489,1
18490,7
18491,8
18492,9
18493,9
18494,8
18495,3
18496,1
18497,2
18498,3
18499,2
18500,0
18501,3
18502,0
18503,1
18504,3
18505,7
18506,7
18507,1
18508,7
18509,6
18510,1
18511,1
18512,8
18513,1
18514,9
18515,0
18516,4
18517,3
18518,7
18519,0
18520,3
18521,8
18522,3
18523,3
18524,3
18525,2
18526,8
18527,8
18528,4
18529,9
18530,4
18531,6
18532,7
18533,6
18534,2
18535,2
18536,7
18537,6
18538,1
18539,3
18540,1
18541,7
18542,7
18543,5
18544,6
18545,4
18546,5
18547,4
18548,5
18549,8
18550,5
18551,8
18552,4
18553,1
18554,5
18555,3
18556,5
18557,4
18558,9
18559,8
18560,0
18561,9
18562,6
18563,3
18564,2
18565,2
18566,9
18567,5
18568,4
18569,3
18570,5
18571,4
18572,2
18573,3
18574,3
18575,7
18576,3
18577,6
18578,7
18579,2
18580,1
18581,5
18582,3
18583,1
18584,4
18585,0
18586,8
18587,9
18588,4
18589,2
18590,3
18591,0
18592,2
18593,0
18594,4
18595,0
18596,5
18597,1
18598,9
18599,4
18600,7
18601,0
18602,2
18603,1
18604,5
18605,5
18606,7
18607,5
18608,9
18609,6
18610,3
18611,7
18612,3
18613,3
18614,0
18615,9
18616,2
18617,2
18618,3
18619,5
18620,5
18621,1
18622,0
18623,3
18624,0
18625,4
18626,9
18627,0
18628,7
18629,3
18630,0
18631,3
18632,8
18633,1
18634,5
18635,1
18636,1
18637,1
18638,2
18639,6
18640,2
18641,2
18642,0
18643,3
18644,3
18645,1
18646,6
18647,3
18648,6
18649,5
18650,1
18651,7
18652,3
18653,3
18654,0
18655,9
18656,4
18657,2
18658,1
18659,5
18660,8
18661,2
18662,2
18663,7
18664,5
18665,6
18666,0
18667,1
18668,0
18669,9
18670,4
18671,4
18672,2
18673,7
18674,9
18675,1
18676,7
18677,1
18678,5
18679,4
18680,2
18681,7
18682,3
18683,4
18684,1
18685,3
18686,0
18687,1
18688,0
18689,2
18690,9
18691,4
18692,2
18693,5
18694,5
18695,1
18696,3
18697,9
18698,3
18699,1
18700,6
18701,9
18702,9
18703,1
18704,0
18705,1
18706,4
18707,8
18708,0
18709,0
18710,0
18711,2
18712,5
18713,6
18714,7
18715,2
18716,3
18717,4
18718,2
18719,2
18720,0
18721,2
18722,3
18723,3
18724,9
18725,6
18726,6
18727,8
18728,7
18729,5
18730,8
18731,2
18732,3
18733,4
18734,2
18735,4
18736,9
18737,3
18738,0
18739,8
18740,3
18741,6
18742,4
18743,6
18744,4
18745,3
18746,5
18747,5
18748,7
18749,6
18750,2
18751,6
18752,1
18753,6
18754,0
18755,7
18756,2
18757,7
18758,4
18759,5
18760,7
18761,4
18762,6
18763,9
18764,6
18765,9
18766,5
18767,1
18768,1
18769,3
18770,8
18771,4
18772,1
18773,1
18774,5
18775,1
18776,0
18777,4
18778,8
18779,4
18780,4
18781,7
18782,2
18783,1
18784,0
18785,1
18786,4
18787,8
18788,5
18789,9
18790,1
18791,1
18792,1
18793,3
18794,4
18795,2
18796,4
18797,0
18798,9
18799,9
18800,0
18801,1
18802,2
18803,8
18804,2
18805,3
18806,6
18807,6
18808,9
18809,8
18810,1
18811,2
18812,0
18813,2
18814,9
18815,1
18816,7
18817,8
18818,1
18819,3
18820,1
18821,2
18822,1
18823,3
18824,3
18825,7
18826,9
18827,3
18828,2
18829,7
18830,1
18831,0
18832,7
18833,2
18834,9
18835,9
18836,1
18837,9
18838,6
18839,9
18840,8
18841,6
